time,x,y,vx,vy,yaw,wz,omega_f,omega_r
4.369999999999794,3.370838575560014,0.0,4.6999639847359855,0.0,0.0,0.0,10.29289024517805,10.279427510252473
4.379999999999797,3.4179296839520186,0.0,4.7165105752593925,0.0,0.0,0.0,10.324674261871243,10.312656180049686
4.389999999999801,3.465183248537449,0.0,4.732515491879269,0.0,0.0,0.0,10.355655998768851,10.34491248699429
4.399999999999804,3.51259405024126,0.0,4.748014230484756,0.0,0.0,0.0,10.385830942764175,10.376217798655828
4.409999999999807,3.5601572088619684,0.0,4.763039377156101,0.0,0.0,0.0,10.415207983598616,10.406601991309335
4.419999999999811,3.607868154658347,0.0,4.777620742756801,0.0,0.0,0.0,10.443805883309752,10.436100963296877
4.429999999999814,3.655722601589996,0.0,4.791785548955402,0.0,0.0,0.0,10.471650193527163,10.464754403551195
4.439999999999817,3.7037298729442116,0.0,4.810250088159515,0.0,0.0,0.0,11.361415426964356,11.332950711614519
4.449999999999821,3.7519882403750096,0.0,4.839381651669299,0.0,0.0,0.0,12.116163685253195,11.942071234975554
4.459999999999824,3.800559896508613,0.0,4.872082840056602,0.0,0.0,0.0,12.580025550587832,12.290401106823548
4.4699999999998274,3.8494700951244987,0.0,4.906747264814645,0.0,0.0,0.0,12.834025854805846,12.531223875330337
4.479999999999831,3.8987345211650593,0.0,4.9427226572158345,0.0,0.0,0.0,12.98388104635757,12.670453484561143
4.489999999999834,3.948364255322408,0.0,4.97967131057302,0.0,0.0,0.0,13.062199985030054,12.740158205546146
4.4999999999998375,3.998367913881649,0.0,5.017405976498284,0.0,0.0,0.0,13.08930916342709,12.760249636481927
4.509999999999841,4.048752715586718,5.746197617815041e-08,5.055818785165203,1.555374684104363e-05,5.68996682715199e-08,1.5598418576174778e-05,13.078474432860993,12.743663123130487
4.519999999999844,4.09952506941342,4.7385784892680155e-07,5.094847139238204,6.661348688925493e-05,4.6801269897337015e-07,6.76966474248949e-05,13.038486400099288,12.69893389888258
4.5299999999998475,4.150690916035924,1.6417244670599869e-06,5.134454935259414,0.00015522021570192723,1.6166877228305726e-06,0.00015976111812744204,12.975422271449577,12.63197032456893
4.539999999999851,4.2022559213233786,4.000822505428352e-06,5.174619571591993,0.00028448734743506606,3.926384809252004e-06,0.00029630578682099433,12.893719835948144,12.547183249954065
4.549999999999854,4.254225322555588,8.054774994035002e-06,5.215260207287275,0.0004591540852266774,7.873653732771528e-06,0.000483379142316191,12.798673401309276,12.452016555529644
4.5599999999998575,4.306602796859656,1.4394228343280602e-05,5.256166554127128,0.0006860596822601591,1.400629812061066e-05,0.0007290178281086865,12.700568296265615,12.358492584781025
4.569999999999861,4.359389449138438,2.372088948733874e-05,5.297038264296949,0.0009733584419342722,2.296137783314751e-05,0.001042500323993428,12.613351378400422,12.279939004786362
4.579999999999864,4.41258274734507,3.6843779310799506e-05,5.337475982579588,0.0013261945194621345,3.54558516911289e-05,0.0014301604986733762,12.554425752424638,12.231236939953956
4.5899999999998675,4.466176566233994,5.46403412102809e-05,5.377182423874232,0.0017448600842054573,5.224489075335822e-05,0.0018936890314340258,12.534016927217797,12.22088809063623
4.599999999999871,4.520162893329148,7.800789914240735e-05,5.416060875872984,0.002224679884596637,7.40739794681174e-05,0.002430071547619544,12.551917972925088,12.247544141132515
4.609999999999874,4.574533733771715,0.00010782220508065138,5.454181703374431,0.0027578323944060117,0.00010164017681531366,0.0030333095137037467,12.60026974315435,12.303017686780375
4.6199999999998775,4.6292822858160525,0.00014491680068318095,5.491690458773185,0.003335656151181667,0.00013557443923331968,0.0036965760576045162,12.668773217374804,12.37714916986185
4.629999999999881,4.684403255660949,0.00019008121685373588,5.528734391237661,0.003950204894003709,0.0001764420023366037,0.004413655267063963,12.748361159056001,12.461166473756213
4.639999999999884,4.739892662488562,0.00024406989899176688,5.5654293984522445,0.004594923376363798,0.00022475242494778767,0.0051795513849526905,12.832529746285617,12.548865747688305
4.649999999999888,4.795747478698032,0.00030761491676676217,5.6018543755987995,0.005264734788485526,0.00028097245188891273,0.005990549887387936,12.917254848541345,12.63647628666168
4.659999999999891,4.8519652874437265,0.0003814382775840078,5.638057105246023,0.005955825143174111,0.00034553780149166837,0.0068440067485613185,13.000404739678025,12.722062811021146
4.669999999999894,4.908544018383356,0.0004662618663053802,5.674062824258354,0.006665317707563079,0.0004188622475113117,0.007738049674628487,13.081113723622803,12.804903067925638
4.679999999999898,4.965481766198613,0.0005628144438705285,5.7098819970997745,0.007390949370354077,0.0005013437317903031,0.008671292985848488,13.159274839020153,12.884989242658847
4.689999999999901,5.022776677603187,0.0006718359208840528,5.745516365908475,0.008130803369992308,0.0005933679284184613,0.009642611210075713,13.235175675725593,12.9626736454485
4.699999999999904,5.080426889175186,0.0007940794777456257,5.780963270011899,0.00888311651376496,0.0006953099283371741,0.010650982587176798,13.309257958589662,13.03843772827236
4.709999999999908,5.138430500043098,0.0009303121939794298,5.816218494765479,0.00964615833813433,0.0008075347173625691,0.011695395977141124,13.381972894480151,13.112755567837524
4.719999999999911,5.196785566438325,0.0010813147923337968,5.851277964003583,0.01041816936361169,0.0009303970074788476,0.012774807082499496,13.453705904172542,13.18602501807002
4.729999999999914,5.255490108258998,0.0012478809754485425,5.886138583588473,0.011197341935081324,0.0010642408277420053,0.01388812826253029,13.524748252987036,13.258543975911666
4.739999999999918,5.314542120711219,0.001430816685206864,5.920798511927681,0.01198182767606718,0.0012093991312234077,0.015034237925487082,13.595295690748262,13.330512033365862
4.749999999999921,5.373939586210098,0.0016309394999670967,5.955256976486207,0.012769764149507954,0.0013661935649668673,0.016212002515404944,13.665436992050223,13.402021733733305
4.759999999999924,5.43368048207959,0.0018490783616533712,5.989513739516065,0.013559314474963412,0.0015349345169854629,0.017420305876219882,13.735196703528024,13.473102844155333
4.769999999999928,5.493762784268573,0.0020860735764947217,6.023568860249158,0.014348685467057995,0.0017159213770636436,0.01865806252718624,13.8045841061242,13.54376935483366
4.779999999999931,5.554184469754034,0.00234277691464358,6.057422602932421,0.015136134913172191,0.0019094428738171698,0.019924222794205557,13.87360024463735,13.614026427102374
4.789999999999934,5.6149435181303105,0.002620051765299608,6.091075363941079,0.015919976205338516,0.0021157774510340848,0.02121777585332711,13.942242070135581,13.683874622164913
4.799999999999938,5.676037912581637,0.002918773326184268,6.124527619401841,0.016698580741345972,0.0023351936649607026,0.022537751109277533,14.010505154553714,13.75331266645643
4.809999999999941,5.737465640435452,0.0032398288095644634,6.15777989141864,0.017470378576169992,0.0025679505881914073,0.023883218332699158,14.078385243446883,13.822339043578033
4.819999999999944,5.799224693460632,0.0035841176514242487,6.190832728759848,0.01823385783385057,0.0028142982100269,0.025253286962045086,14.145878977722667,13.890952754516599
4.829999999999948,5.86131306803014,0.0039525517147057454,6.223686697480175,0.018987563327926345,0.0030744778268484417,0.026647104902673645,14.212984090014643,13.959153554959222
4.839999999999951,5.9237287652251265,0.004346055481145738,6.256342377556344,0.019730094737349123,0.0033487224188884857,0.028063857065793833,14.279699315617549,14.026941908903268
4.849999999999954,5.986469790923609,0.00476556622889995,6.2888003626051505,0.020460104579188634,0.003637257011735779,0.029502763806771276,14.346024183629469,14.09431882210788
4.859999999999958,6.049534155893162,0.005212034194910445,6.321061260753897,0.0211762961286488,0.0039402990221302754,0.03096307935656569,14.411958788629903,14.161285653611897
4.869999999999961,6.112919875915515,0.005686422724344065,6.3531257151246265,0.02187742326619471,0.00425805859358839,0.032444094802601735,14.477369192025051,14.227976516238252
4.879999999999964,6.176624980785626,0.006189709375267649,6.384996703799918,0.02256252601723656,0.004590741101458447,0.033945715885237315,14.54032120625599,14.296115240821223
4.889999999999968,6.2406475467437446,0.00672289038835097,6.416679364329098,0.02323101029015491,0.004938556948719419,0.03546872491126899,14.60111622856183,14.365032027356358
4.899999999999971,6.304985681027979,0.007286981282572293,6.448175224904024,0.023882057581985874,0.005301722153624107,0.037013417882951004,14.660766407351055,14.43371396652529
4.909999999999974,6.369637489867683,0.007883014345763169,6.479483393015306,0.02451459334251169,0.005680452528591117,0.0385795356387846,14.719987477997194,14.501658851130188
4.919999999999978,6.434601063619707,0.008512036319570255,6.510602177225072,0.02512736229714724,0.006074958961686762,0.04016642020662412,14.779207308007287,14.568697200057015
4.929999999999981,6.499874474759869,0.009175106704187521,6.541530088915774,0.025719015140523573,0.006485444345278663,0.04177317962564015,14.838619162242633,14.634845428122329
4.939999999999984,6.565455782689856,0.009873296761498715,6.572266284554661,0.02628818587358871,0.006912102033336854,0.043398827593981115,14.898252169211164,14.700202644472125
4.949999999999988,6.631343040715772,0.01060768912782438,6.6028106283074255,0.026833549114715766,0.007355115484214339,0.0450423838277853,14.958039227856581,14.764887362304957
4.959999999999991,6.69753430242475,0.011379377868093976,6.633163556125791,0.027353854977829963,0.007814658684318115,0.04670293456019727,15.017871317159127,14.829004589670213
4.969999999999994,6.764027626257754,0.012189468791079917,6.663325875317282,0.027847944368791736,0.0082908969882829,0.04837966012803741,15.077634516486484,14.892633166665414
4.979999999999998,6.830821078111036,0.013039079873173827,6.693298578644704,0.028314749960637767,0.008783988099241255,0.05007183937190347,15.13723093665296,14.95582487591685
4.990000000000001,6.897912732332942,0.013929341682575985,6.723082707610364,0.028753288442845824,0.009294083010299922,0.05177884028331733,15.196587211902912,15.018609195314303
5.000000000000004,6.965300671657603,0.014861397740603287,6.752679270676268,0.029162648769982914,0.00982132681315748,0.05350010445963158,15.255654812933846,15.080999784154141
5.010000000000008,7.032982986581612,0.01583640479331417,6.782089207078291,0.02954197977409465,0.010365859342450167,0.05523513055797734,15.314405950862412,15.143000554280452
5.020000000000011,7.100957774560954,0.016855532991674783,6.811313381652487,0.029890479133941644,0.010927815663898149,0.056983459737163344,15.372827872949747,15.204610399214614
5.0300000000000145,7.169223139259595,0.017919965992566275,6.840352596696599,0.030207384575735376,0.011507326434320281,0.05874466436216833,15.4309173196266,15.265826397880678
5.040000000000018,7.237777189958124,0.01903090099844014,6.8692076101910455,0.030491967409520038,0.01210451816757909,0.060518340101906785,15.48867604421323,15.32664569192453
5.050000000000021,7.306618041145718,0.020189548753292985,6.897879153618274,0.03074352806830669,0.012719513437966562,0.062304100917645634,15.54610767607285,15.387066378231061
5.0600000000000245,7.375743812270382,0.021397133509504205,6.926367946005617,0.030961393141901338,0.013352431045893762,0.06410157619212217,15.60321583174534,15.447087762200404
5.070000000000028,7.445152627602748,0.022654892975944075,6.954674703225343,0.03114491339527944,0.014003386163105603,0.06591040925128618,15.660003199726061,15.506710255437216
5.080000000000031,7.514842610742977,0.023964078568884536,6.982798053851403,0.03129361414253537,0.014672490544205793,0.06773028800706736,15.715819013169622,15.565314356476318
5.0900000000000345,7.584811805122574,0.025325959834213502,7.010724854893938,0.03140786581897949,0.015359854075064967,0.06956114244387672,15.770248050647469,15.62266573924784
5.100000000000038,7.655058121788901,0.026741826364604128,7.038444921303163,0.031487713965414686,0.016065586231634562,0.07140289767777182,15.824066744320241,15.67958542799722
5.110000000000041,7.725579411208467,0.028212982340601905,7.065955538462676,0.03153260887257261,0.01678979491950895,0.07325533456205478,15.877683770376708,15.73638566499159
5.1200000000000445,7.796373520181642,0.029740742899065108,7.093258355509079,0.0315417127623318,0.017532585250127942,0.07511813085397721,15.931269657935495,15.793112665314634
5.130000000000048,7.867438322742215,0.031326432626471015,7.120357214869034,0.03151409745309182,0.018294058742460834,0.0769909029642702,15.98486065398277,15.849706868042814
5.140000000000051,7.938771734048199,0.03297138527569634,7.147256808602295,0.03144885449581472,0.019074312913037704,0.07887324177432718,16.038426643787172,15.906087155211182
5.1500000000000545,8.010371714336332,0.034676944076019546,7.173961938788958,0.03134514568067283,0.019873441176607512,0.08076473955164612,16.091912456498477,15.962186676048878
5.160000000000058,8.082236267779832,0.03644446224767545,7.200477168301634,0.03120221752790448,0.020691532963337422,0.08266500736225227,16.145260700797202,16.0179621425768
5.170000000000061,8.154363439204309,0.038275303511129156,7.226806697155576,0.031019396857122766,0.021528673962708952,0.08457368412231357,16.198422586426055,16.073391134550842
5.1800000000000646,8.226751310268595,0.04017084249797837,7.252954353641465,0.03079607843097234,0.0223849464213814,0.08649043934391848,16.251361499272395,16.128465720284986
5.190000000000068,8.2993979958623,0.04213246503814125,7.278923633688793,0.030531710952666966,0.02326042944439289,0.08841497181976984,16.304052640680656,16.18318636328015
5.200000000000071,8.37230164098653,0.04416156833193717,7.304717752840014,0.030225784478244866,0.02415519927020043,0.09034700619997535,16.356480886833193,16.23755750088883
5.210000000000075,8.445460418142037,0.04625956102878799,7.330339694455803,0.0298778203396855,0.02506932950683411,0.0922862888955437,16.40863816439854,16.29158487943592
5.220000000000078,8.518872525149655,0.048427863236039884,7.355792248497954,0.029487363620648143,0.026002891327739478,0.09423258419599602,16.460521035129258,16.345274226039766
5.230000000000081,8.592536183303654,0.05066790647801309,7.381078040489445,0.029053977762761855,0.02695595363213978,0.09618567103159527,16.512128785680044,16.398630756227668
5.240000000000085,8.666449635768105,0.052981133620435175,7.406199552344818,0.028577240758194743,0.027928583177179375,0.09814534049107883,16.56346208053135,16.45165911418747
5.250000000000088,8.740611146146739,0.055368998770723696,7.431159137233543,0.02805674243202898,0.028920844689098422,0.10011139402058702,16.614522110886902,16.504363482937293
5.260000000000091,8.815018997177466,0.057832967160880086,7.4559590303987715,0.027492082429719775,0.02993280095943561,0.10208364214979496,16.665310122799408,16.556747722597514
5.270000000000095,8.889671489519525,0.060374515017151895,7.480601357391564,0.026882868642858392,0.03096451293061534,0.1040619035807137,16.715827203400288,16.608815477511058
5.280000000000098,8.964566940613299,0.06299512941895463,7.5050881407243795,0.026228715904607472,0.032016039773754945,0.10604600450073175,16.76607422276808,16.660570239651534
5.290000000000101,9.039703683600772,0.06569630814856763,7.529421305581674,0.02552924485720541,0.03308743896035455,0.10803577802051224,16.816051855786995,16.712015376631015
5.300000000000105,9.115080066299491,0.06847955953259507,7.5536026849639155,0.024784080939958954,0.034178766328750214,0.11003106367497943,16.865760634515482,16.76315413813736
5.310000000000108,9.190694450225633,0.07134640227592814,7.577634024469714,0.023992853472920492,0.03529007614576334,0.11203170695507364,16.91520100283676,16.813989652794334
5.320000000000111,9.266545209663258,0.07429836528882962,7.601516986816471,0.023155194825179786,0.03642142116377188,0.11403755885761312,16.964373360256243,16.864524923262607
5.330000000000115,9.342630730777385,0.07733698750771228,7.625253156141632,0.022270739662557992,0.03757285267336971,0.11604847545168553,17.013278091132552,16.914762823456805
5.340000000000118,9.418949410768892,0.08046381771015192,7.6488440420976636,0.021339124271185193,0.0387444205517951,0.11806431746483298,17.0619155806433,16.964706098994196
5.350000000000121,9.49549965706919,0.08368041432464887,7.672291083742061,0.020359985953321186,0.03993617330735015,0.12008494989326876,17.110286220806504,17.014357370476997
5.360000000000125,9.572279886572703,0.08698834523562059,7.69559565322113,0.019332962491154303,0.04114815812007034,0.12211024163938315,17.158390410132128,17.06371913863543
5.370000000000128,9.649288524905069,0.09038918758407201,7.718759059247947,0.018257691673792965,0.04238042087892743,0.12414006517815279,17.206228549874773,17.11279379034515
5.380000000000131,9.726524005725148,0.09388452756435466,7.741782550377985,0.017133810882448718,0.043633006215856265,0.1261742962524964,17.253801038983838,17.161583604772815
5.390000000000135,9.803984770058838,0.09747596021738807,7.764667318088742,0.015960956728888052,0.044905957536889314,0.12821281359644363,17.301108269025374,17.2100907591983
5.400000000000138,9.881669265662802,0.10116508922068505,7.787414499672046,0.014738764742515797,0.046199317050667515,0.1302554986842629,17.348150619715923,17.258317334310313
5.410000000000141,9.959575946416424,0.10495352667549136,7.8100251809489425,0.01346686910184714,0.04751312579457488,0.13230223550336262,17.394928455288465,17.306265318939293
5.420000000000145,10.037703271740215,0.10884289289132412,7.832500398817747,0.012144902406551581,0.04884742365872243,0.13435291034872282,17.441442121671848,17.353936614282276
5.430000000000148,10.116049706039183,0.11283481616816997,7.85484114364583,0.010772495486660982,0.05020224940798479,0.13640741163671663,17.487691944356758,17.401333037708756
5.440000000000151,10.194613718169627,0.11693093257658375,7.877048361515325,0.009349277245900076,0.05157764070227235,0.1384656297363637,17.533678226793857,17.44845632623632
5.450000000000155,10.273393780928075,0.12113288573591009,7.899122956332442,0.007874874536413497,0.052973634115203616,0.140527456816257,17.579401249184446,17.49530813974911
5.460000000000158,10.352388370561004,0.1254423265908348,7.921065791809355,0.006348912062430624,0.05439026515132554,0.14259278670559442,17.62486126755468,17.54189006401158
5.470000000000161,10.431595966294225,0.12986091318645723,7.942877693327004,0.0047710123106346975,0.0558275682620152,0.14466151476791506,17.670058513036672,17.588203613512384
5.480000000000165,10.511015049880776,0.13439031044206284,7.96455944968652,0.0031407955051935784,0.057285576860182756,0.14673353778627962,17.714993191306085,17.63425023415958
5.490000000000168,10.590644105166314,0.1390321899237609,7.986111814756403,0.0014578795855733438,0.05876432333388375,0.1488087538587545,17.759665482144644,17.680031305840316
5.500000000000171,10.670481617671031,0.1437882296161425,8.007535509022025,-0.0002781197946018087,0.06026383905893806,0.15088706230316273,17.80407553910795,17.725548144853118
5.510000000000175,10.750526074187182,0.14866011369310128,8.02883122104363,-0.0020675892492544984,0.06178415441064286,0.15296836357015345,17.84822348928591,17.770802006219288
5.520000000000178,10.830775962391371,0.15364953228795056,8.049999608828523,-0.003910917623623856,0.06332529877465794,0.1550525591637248,17.892109433146214,17.815794085878974
5.530000000000181,10.911229770470829,0.1587581812629589,8.071041301122762,-0.005808495941499966,0.06488730055713353,0.15713955156840892,17.93573344445293,17.860525522777756
5.540000000000185,10.991885986762917,0.16398776197841858,8.091956898627359,-0.007760717337233193,0.06647018719414319,0.1592292441823994,17.97909557025287,17.904997400849677
5.550000000000188,11.072743099407164,0.16933998106135034,8.112746975143638,-0.009767976973747131,0.06807398516047763,0.1613215412559665,18.02219583092245,17.94921075090283
5.5600000000001915,11.153799596009202,0.17481655017394152,8.133412078652103,-0.01183067194771,0.06969871997784904,0.16341634783456835,18.065034220268156,17.993166552413665
5.570000000000195,11.235053963315949,0.1804191857818037,8.153952732328895,-0.013949201182951815,0.07134441622254944,0.16551356970612296,18.10761070567396,18.03686573523568
5.580000000000198,11.316504686901528,0.18614960892213003,8.17436943550366,-0.01612396531315288,0.07301109753260301,0.1676131133519632,18.149925228289554,18.08030918122821
5.5900000000002015,11.398150250863342,0.1920095449718234,8.194662664562454,-0.018355366554772393,0.07469878661444568,0.1697148859010431,18.191977703253652,18.123497725810367
5.600000000000205,11.47998913752782,0.19800072341566025,8.214832873798969,-0.02064380857113333,0.07640750524916308,0.17181879508701425,18.233768019947384,18.16643215944489
5.610000000000208,11.56201982716536,0.20412487761454606,8.234880496217302,-0.022989696328530988,0.0781372742983134,0.17392474920783169,18.27529604227303,18.209113229056303
5.6200000000002115,11.644240797714042,0.2103837445739131,8.254805944289172,-0.02539343594518703,0.07988811370935874,0.17603265708758978,18.31656160895422,18.251541639387273
5.630000000000215,11.726650524511689,0.21677906471230354,8.274609610668408,-0.027855434533828057,0.08166004252072594,0.17814242804032326,18.357564533853797,18.293718054296797
5.640000000000218,11.80924748003588,0.22331258163017473,8.294291868865239,-0.030376100038627233,0.08345307886651514,0.18025397183554265,18.39830460630635,18.335643098003633
5.6500000000002215,11.892030133651602,0.22998604187895724,8.31385307388292,-0.032955841067209446,0.08526723998087211,0.18236719866530318,18.438781591462384,18.377317356277867
5.660000000000225,11.974996951366135,0.23680119473039007,8.333293562818909,-0.03559506671838366,0.08710254220203904,0.18448201911263293,18.478995230641804,18.418741377583498
5.670000000000228,12.058146395590924,0.2437597919461532,8.352613655432815,-0.03829418640623146,0.0889590009760964,0.18659834412117118,18.51894524169438,18.459915674174564
5.6800000000002315,12.141476924910085,0.25086358754780924,8.3718136546831,-0.04105360968114716,0.09083663086040705,0.188716084965889,18.558631319365265,18.5008407231472
5.690000000000235,12.224986882915415,0.25811433356493024,8.390852895661387,-0.0438714424464047,0.09273544289319816,0.19083428929073065,18.58826907096314,18.532020732057457
5.700000000000238,12.308673218675613,0.26551372472034157,8.40952773959785,-0.04673812034261,0.09465542843859216,0.19295092339019926,18.608633149783394,18.555421017611785
5.7100000000002415,12.39253132944185,0.27306335188941194,8.427751339329737,-0.04965374000243232,0.09659657426927706,0.19506658618172298,18.629286548723048,18.580372848687055
5.720000000000245,12.476556281399935,0.2807647290957013,8.445518061989407,-0.05262239519922894,0.09855887499753234,0.19718202517814715,18.651655094161693,18.607554876625446
5.730000000000248,12.560743224213665,0.28861932299880966,8.462844545503764,-0.0556477482177239,0.10054233116635206,0.19929770585972426,18.67570021351853,18.636366930355855
5.740000000000252,12.645087521322665,0.29662857501304246,8.479755637380451,-0.05873249711841012,0.1025469466819899,0.20141387262440674,18.70111357093174,18.666197573964226
5.750000000000255,12.729584799656402,0.30479391708679415,8.496279308117371,-0.06187848947291712,0.10457272705902465,0.20353062720541595,18.727550129627335,18.696594181008184
5.760000000000258,12.814230964389912,0.3131167824377008,8.51244403780615,-0.06508692281166077,0.10661967827108346,0.205647974651661,18.754690235602023,18.72724610936747
5.770000000000262,12.899022194330907,0.32159861238677834,8.52827729309887,-0.06835852647502773,0.10868780592783327,0.20776584729040182,18.782262031953838,18.757945140597432
5.780000000000265,12.983954926104989,0.3302408602968251,8.543804660254956,-0.07169370490328651,0.11077711463282434,0.20988411948465618,18.810047951457847,18.788552585109382
5.790000000000268,13.069025832347114,0.339044993456175,8.559049412067445,-0.07509264346591767,0.11288760747240653,0.21200261999585285,18.83788232450397,18.818976240693537
5.800000000000272,13.15423179734446,0.3480124935686426,8.574032360846564,-0.07855538377780276,0.115019285626664,0.2141211441611798,18.865644294453674,18.849155222051987
5.810000000000275,13.239569892354892,0.3571448563417046,8.588771892573083,-0.08208187615582166,0.11717214810138138,0.21623946584844977,18.8932490142362,18.879050143496084
5.820000000000278,13.325037351961091,0.366443590524096,8.603284108278208,-0.08567201572327418,0.11934619157496991,0.21835734845967167,18.920639017264932,18.90863667134673
5.830000000000282,13.410631552220313,0.3759102166351183,8.61758302191199,-0.08932566709119323,0.12154141034694357,0.22047455431160165,18.947776750231565,18.937901126022712
5.840000000000285,13.496349990966003,0.3855462655479984,8.631680781118341,-0.0930426811237376,0.12375779636942712,0.22259085202765477,18.974638615104805,18.966837341768755
5.850000000000288,13.582190270356485,0.395353277032909,8.64558788968938,-0.09682290620456441,0.12599533934128102,0.22470602188634584,19.001210486015626,18.995444341229568
5.860000000000292,13.66815008160655,0.40533279832596186,8.65931341911253,-0.1006661956535071,0.12825402684519985,0.22681985929607168,19.02748448343326,19.023724584548994
5.870000000000295,13.754227191747747,0.415486382763715,8.672865202479086,-0.1045724124271353,0.1305338445106032,0.2289321766909698,19.053456732973657,19.05168265682735
5.880000000000298,13.840419432219694,0.4258155885047623,8.68625000785103,-0.10854143189641358,0.13283477618838058,0.2310428041861866,19.079125851100976,19.079324305460936
5.890000000000302,13.926724689080741,0.4363219773480835,8.699473690577182,-0.11257314326844421,0.13515680412691075,0.23315158931992222,19.104491944777404,19.106655758969776
5.900000000000305,14.013140894630322,0.4470071136501331,8.712541325458565,-0.11666745006468952,0.13749990914183757,0.23525839616842162,19.12955596312784,19.133683268216313
5.910000000000308,14.099666020249362,0.45787256333781945,8.725457320414755,-0.12082426995830493,0.13986407077465826,0.23736310406675998,19.154319284765144,19.160412817616173
5.920000000000312,14.18629807028404,0.4689198930116568,8.73822551363195,-0.12504353419241346,0.14224926743720903,0.23946560611441117,19.17878346043717,19.186849961026
5.930000000000315,14.273035076818866,0.480150669131853,8.75084925624131,-0.1293251867402305,0.14465547654065297,0.24156580759648283,19.202950056998038,19.212999744837933
5.940000000000318,14.359875095205183,0.491566457279453,8.763331482492791,-0.13366918332163172,0.14708267460865543,0.2436636244117204,19.226820566988554,19.23886668881211
5.950000000000322,14.446816200230272,0.503168821484609,8.775674769226276,-0.1380754903557303,0.14953083737516876,0.24575898156724715,19.250396360364235,19.264454802610736
5.960000000000325,14.53385648282911,0.5149593236143584,8.787881386244186,-0.14254408390293896,0.15199993986770977,0.24785181177664764,19.273678662958762,19.28976762236032
5.970000000000328,14.620994047255904,0.5269395228128079,8.799953338985237,-0.14707494863096893,0.15448995647728447,0.24994205418109935,19.296668551523585,19.314808256652103
5.980000000000332,14.708227008645315,0.5391109749872522,8.811892404703327,-0.1516680768256918,0.1570008610162413,0.2520296532014269,19.319366958629598,19.33957943521713
5.990000000000335,14.795553490305709,0.5514752322206691,8.823699880978568,-0.1563234753289323,0.159532626739981,0.25411454656436505,19.341670795414604,19.36398100418432
6.000000000000338,14.882971599642563,0.5640338380749396,8.83537213090993,-0.1610412836908107,0.16208522575317993,0.25619655929351504,19.363118413793607,19.387574921498206
6.010000000000342,14.970479362859562,0.5767883145649136,8.846899329005605,-0.1658218139503122,0.16465862796336186,0.25827546391886114,19.38363363748479,19.41032333734643
6.020000000000345,15.058074696769369,0.5897401553283642,8.858271254135936,-0.17066540780087602,0.16725280135608409,0.26035110323628013,19.403360625073937,19.43238989075857
6.030000000000348,15.14575542009813,0.6028908262668846,8.869479575967842,-0.17557236269294746,0.16986771277992077,0.26242339672049986,19.422455016804008,19.453928564984352
6.040000000000352,15.23351927502521,0.6162417686101823,8.880518224477184,-0.18054290316763036,0.17250332860116527,0.264492318957087,19.441037572936462,19.475046097356138
6.050000000000355,15.321363948615721,0.6297944024461396,8.891383187243932,-0.18557717293130463,0.17515961512829326,0.266557877192096,19.4591918391929,19.495807877312025
6.060000000000358,15.409287091231853,0.6435501300353236,8.90207216187913,-0.1906752378403047,0.17783653883807096,0.2686200938971914,19.47697186097251,19.51625081115383
6.070000000000362,15.49728633139851,0.657510338678529,8.912584203398461,-0.19583709444805766,0.18053406645697428,0.27067899461982664,19.494410637061517,19.53639413837708
6.080000000000365,15.585359287375363,0.6716764030831132,8.922919411485545,-0.2010626807935756,0.18325216494574112,0.2727346001464311,19.511527064172157,19.556246904559053
6.0900000000003685,15.673503575917081,0.6860496872496818,8.93307866913391,-0.20635188740326443,0.185990801424265,0.2747869219182221,19.5283310995877,19.575812692554695
6.100000000000372,15.76171681873529,0.7006315459327521,8.943063431667138,-0.21170456738836216,0.18874994306423928,0.2768359597967354,19.544827384474093,19.595092457290225
6.110000000000375,15.849996647134075,0.7154233257396929,8.95287556050274,-0.2171205451380144,0.19152955696892549,0.2788817014547847,19.561017667502913,19.614086145927555
6.1200000000003785,15.938340705224276,0.7304263659319166,8.962517194640922,-0.22259962349278134,0.19432961005306537,0.28092412282683177,19.576902346118125,19.63279357448919
6.130000000000382,16.026746652050935,0.7456419989864898,8.971990652912694,-0.22814158949589888,0.1971500689310626,0.2829631891887234,19.592481388378733,19.65121486387537
6.140000000000385,16.115212162902374,0.7610715509682662,8.981298360704907,-0.2337462189160544,0.199990899817911,0.2849988565524806,19.607754839351045,19.66935062228789
6.1500000000003885,16.203734930011947,0.7767163417541414,8.990442795796374,-0.2394132797611483,0.20285206844474893,0.287031073157978,19.62272306237764,19.687201986659844
6.160000000000392,16.29231266281562,0.7925776851430707,8.999426448885522,-0.24514253499016653,0.20573353998917623,0.2890597809201701,19.637386820892818,19.70477058981501
6.170000000000395,16.38094308788982,0.8086568888785298,9.008251795265295,-0.2509337446011248,0.20863527901939152,0.2910849167490081,19.65174727162215,19.722058492425887
6.1800000000003985,16.46962394866324,0.8249552546042718,9.016921274861089,-0.2567866672395263,0.21155724945062457,0.29310641370134033,19.665805914307423,19.739068102314036
6.190000000000402,16.558353004972414,0.8414740777695029,9.025437278480752,-0.2627010614403308,0.21449941451209822,0.2951242019526268,19.679564525092513,19.755802093745718
6.200000000000405,16.64712803251267,0.8582146474958502,9.033802138637448,-0.26867668658974675,0.21746173672273778,0.29713820959418685,19.693025088706396,19.772263333415406
